InvoiceDate,Revenue
2009-12-01,42554.4
2009-12-02,52398.26
2009-12-03,61468.76
2009-12-04,33536.26
2009-12-05,9803.05
2009-12-06,24093.66
2009-12-07,32256.16
2009-12-08,38989.25
2009-12-09,30543.63
2009-12-10,37498.58
2009-12-11,37969.49
2009-12-13,21330.25
2009-12-14,50832.45
2009-12-15,46285.79
2009-12-16,36816.25
2009-12-17,27842.29
2009-12-18,31358.66
2009-12-20,11239.74
2009-12-21,13778.87
2009-12-22,10172.05
2009-12-23,9357.25
2010-01-04,13144.52
2010-01-05,18968.69
2010-01-06,8731.26
2010-01-07,72214.46
2010-01-08,29490.28
2010-01-10,22988.65
2010-01-11,19292.14
2010-01-12,38667.88
2010-01-13,9301.960000000001
2010-01-14,23177.36
2010-01-15,13282.2
2010-01-17,17350.95
2010-01-18,11991.94
2010-01-19,21528.101
2010-01-20,10843.69
2010-01-21,26943.63
2010-01-22,27226.2
2010-01-24,15525.93
2010-01-25,18104.3
2010-01-26,37295.66
2010-01-27,23519.03
2010-01-28,18314.52
2010-01-29,14525.850999999999
2010-01-31,18007.31
2010-02-01,15667.221
2010-02-02,18838.32
2010-02-03,17088.121
2010-02-04,22486.01
2010-02-05,18298.69
2010-02-07,16769.48
2010-02-08,12575.14
2010-02-09,18339.81
2010-02-10,5593.77
2010-02-11,14916.11
2010-02-12,9669.960000000001
2010-02-14,17609.24
2010-02-15,40624.661
2010-02-16,25418.46
2010-02-17,22541.45
2010-02-18,34165.36
2010-02-19,18799.6
2010-02-21,9238.601
2010-02-22,26196.260000000002
2010-02-23,20693.95
2010-02-24,30117.661
2010-02-25,43368.020000000004
2010-02-26,11950.091
2010-02-28,16630.44
2010-03-01,23491.4
2010-03-02,20921.37
2010-03-03,31624.920000000002
2010-03-04,29208.69
2010-03-05,25361.64
2010-03-07,18972.78
2010-03-08,26179.58
2010-03-09,18832.72
2010-03-10,22492.02
2010-03-11,21426.09
2010-03-12,18897.63
2010-03-14,8935.15
2010-03-15,20252.971
2010-03-16,20082.49
2010-03-17,29365.5
2010-03-18,37050.49
2010-03-19,13142.730000000001
2010-03-21,20209.04
2010-03-22,21018.38
2010-03-23,17836.59
2010-03-24,23707.58
2010-03-25,24227.84
2010-03-26,29264.21
2010-03-28,22387.7
2010-03-29,31631.63
2010-03-30,32567.77
2010-03-31,24330.4
2010-04-01,28071.05
2010-04-06,17453.73
2010-04-07,32066.0
2010-04-08,39460.25
2010-04-09,14401.82
2010-04-11,19654.2
2010-04-12,24689.391
2010-04-13,24691.48
2010-04-14,26453.97
2010-04-15,9181.880000000001
2010-04-16,17868.51
2010-04-18,23242.45
2010-04-19,24323.65
2010-04-20,16752.36
2010-04-21,24075.43
2010-04-22,28063.39
2010-04-23,14895.35
2010-04-25,16218.73
2010-04-26,29299.58
2010-04-27,43073.36
2010-04-28,31077.97
2010-04-29,29162.231
2010-04-30,23831.05
2010-05-02,12288.17
2010-05-04,17450.81
2010-05-05,22335.25
2010-05-06,49587.53
2010-05-07,31149.64
2010-05-09,22798.91
2010-05-10,23960.06
2010-05-11,25128.24
2010-05-12,29622.04
2010-05-13,26267.53
2010-05-14,9964.28
2010-05-16,18023.75
2010-05-17,21908.32
2010-05-18,24570.66
2010-05-19,15871.17
2010-05-20,25051.81
2010-05-21,22115.83
2010-05-23,24406.39
2010-05-24,32583.44
2010-05-25,19693.36
2010-05-26,29250.57
2010-05-27,29124.0
2010-05-28,14127.31
2010-05-30,10594.32
2010-06-01,13006.05
2010-06-02,13619.81
2010-06-03,25753.78
2010-06-04,11394.53
2010-06-06,25194.23
2010-06-07,41099.06
2010-06-08,45417.06
2010-06-09,35668.94
2010-06-10,15222.05
2010-06-11,27185.41
2010-06-13,21012.170000000002
2010-06-14,20344.11
2010-06-15,26550.53
2010-06-16,29101.95
2010-06-17,-11567.76
2010-06-18,17320.01
2010-06-20,9065.83
2010-06-21,18105.26
2010-06-22,12329.43
2010-06-23,25095.69
2010-06-24,15732.44
2010-06-25,12356.34
2010-06-27,17444.42
2010-06-28,42497.74
2010-06-29,31664.920000000002
2010-06-30,28170.55
2010-07-01,28467.01
2010-07-02,16476.25
2010-07-04,10368.34
2010-07-05,30391.18
2010-07-06,19712.38
2010-07-07,22949.74
2010-07-08,18209.61
2010-07-09,29894.98
2010-07-11,7606.33
2010-07-12,15816.27
2010-07-13,17070.58
2010-07-14,16959.4
2010-07-15,52171.5
2010-07-16,19040.46
2010-07-18,14378.25
2010-07-19,28479.86
2010-07-20,22719.44
2010-07-21,18658.07
2010-07-22,20958.91
2010-07-23,23084.36
2010-07-25,17051.4
2010-07-26,18449.71
2010-07-27,26598.26
2010-07-28,22870.4
2010-07-29,28593.96
2010-07-30,13908.68
2010-08-01,30338.16
2010-08-02,25981.87
2010-08-03,21593.11
2010-08-04,16754.57
2010-08-05,22279.06
2010-08-06,13153.76
2010-08-08,13876.35
