Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489434,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,12,12/1/2009 7:45,6.95,13085,United Kingdom
489434,79323P,PINK CHERRY LIGHTS,12,12/1/2009 7:45,6.75,13085,United Kingdom
489434,79323W, WHITE CHERRY LIGHTS,12,12/1/2009 7:45,6.75,13085,United Kingdom
489434,22041,"RECORD FRAME 7"" SINGLE SIZE ",48,12/1/2009 7:45,2.1,13085,United Kingdom
489434,21232,STRAWBERRY CERAMIC TRINKET BOX,24,12/1/2009 7:45,1.25,,United Kingdom
489434,22064,PINK DOUGHNUT TRINKET POT ,24,12/1/2009 7:45,1.65,13085,United Kingdom
489434,21871,SAVE THE PLANET MUG,24,12/1/2009 7:45,1.25,13085,United Kingdom
489434,21523,FANCY FONT HOME SWEET HOME DOORMAT,10,12/1/2009 7:45,5.95,13085,United Kingdom
489435,22350,CAT BOWL ,12,12/1/2009 7:46,2.55,13085,United Kingdom
489435,22349,"DOG BOWL , CHASING BALL DESIGN",12,12/1/2009 7:46,3.75,13085,United Kingdom
489435,22195,HEART MEASURING SPOONS LARGE,24,12/1/2009 7:46,1.65,13085,United Kingdom
489435,22353,,12,12/1/2009 7:46,2.55,13085,United Kingdom
489436,48173C,DOOR MAT BLACK FLOCK ,10,12/1/2009 9:06,5.95,13078,United Kingdom
489436,21755,LOVE BUILDING BLOCK WORD,18,12/1/2009 9:06,5.45,13078,United Kingdom
489436,21754,HOME BUILDING BLOCK WORD,3,12/1/2009 9:06,5.95,13078,United Kingdom
489436,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/1/2009 9:06,1.69,13078,United Kingdom
489436,22119, PEACE WOODEN BLOCK LETTERS,3,12/1/2009 9:06,6.95,13078,United Kingdom
489669,21733,RED HANGING HEART T-LIGHT HOLDER,24,12/2/2009 8:15,2.95,12842,United Kingdom
489669,84970S,HANGING HEART ZINC T-LIGHT HOLDER,24,12/2/2009 8:15,0.85,12842,United Kingdom
489669,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,120,12/2/2009 8:15,2.55,12842,United Kingdom
489670,21527,RETRO SPOT TRADITIONAL TEAPOT ,4,12/2/2009 8:16,7.95,14302,United Kingdom
489670,22114,HOT WATER BOTTLE TEA AND SYMPATHY,24,12/2/2009 8:16,3.45,14302,United Kingdom
489671,51008,AFGHAN SLIPPER SOCK PAIR,50,12/2/2009 8:58,3.45,14135,United Kingdom
489671,21484,CHICK GREY HOT WATER BOTTLE,36,12/2/2009 8:58,2.95,14135,United Kingdom
489671,21212,PACK OF 72 RETRO SPOT CAKE CASES,120,12/2/2009 8:58,0.42,14135,United Kingdom
489671,21975,PACK OF 60 DINOSAUR CAKE CASES,120,12/2/2009 8:58,0.42,14135,United Kingdom
489671,21977,PACK OF 60 PINK PAISLEY CAKE CASES,120,12/2/2009 8:58,0.42,14135,United Kingdom
489671,84992,72 SWEETHEART FAIRY CAKE CASES,120,12/2/2009 8:58,0.42,14135,United Kingdom
489671,21543,BUTTERFLY WATER TRANSFER TATTOOS ,200,12/2/2009 8:58,0.65,14135,United Kingdom
489671,21541,DINOSAURS WATER TRANSFER TATTOOS ,200,12/2/2009 8:58,0.65,14135,United Kingdom
489672,20676,RED SPOTTY BOWL,16,12/2/2009 9:21,1.25,14831,United Kingdom
489672,21241,GREEN SPOTTY CUP,16,12/2/2009 9:21,0.85,14831,United Kingdom
489672,21238,RED SPOTTY CUP,16,12/2/2009 9:21,0.85,14831,United Kingdom
489672,21485,RED SPOT HEART HOT WATER BOTTLE,6,12/2/2009 9:21,4.95,14831,United Kingdom
489672,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,12/2/2009 9:21,3.75,14831,United Kingdom
489672,84997A,GREEN 3 PIECE MINI DOTS CUTLERY SET,6,12/2/2009 9:21,3.75,14831,United Kingdom
489672,21975,PACK OF 60 DINOSAUR CAKE CASES,24,12/2/2009 9:21,0.55,14831,United Kingdom
489672,22138,BAKING SET 9 PIECE RETROSPOT ,3,12/2/2009 9:21,4.95,14831,United Kingdom
489895,22130,PARTY CONE CHRISTMAS DECORATION ,12,12/3/2009 7:25,0.85,12779,Poland
489895,21432,SET OF 3 CASES WOODLAND DESIGN,2,12/3/2009 7:25,5.95,12779,Poland
489895,21232,STRAWBERRY CERAMIC TRINKET BOX,24,12/3/2009 7:25,1.25,12779,Poland
489895,37448,CERAMIC CAKE DESIGN SPOTTED MUG,24,12/3/2009 7:25,1.49,12779,Poland
489895,37494A,FAIRY CAKE CERAMIC BUTTER DISH,6,12/3/2009 7:25,2.95,12779,Poland
489895,21700,BIG DOUGHNUT FRIDGE MAGNETS,24,12/3/2009 7:25,0.85,12779,Poland
489895,47556B,TEA TIME TEA TOWELS ,6,12/3/2009 7:25,2.95,12779,Poland
489895,22059,CERAMIC STRWBERRY DESIGN MUG,24,12/3/2009 7:25,1.49,12779,Poland
489895,22055,MINI CAKE STAND  HANGING STRAWBERY,8,12/3/2009 7:25,1.65,12779,Poland
489895,37446,MINI CAKE STAND WITH HANGING CAKES,8,12/3/2009 7:25,1.45,12779,Poland
489895,84569D,PACK 6 HEART/ICE-CREAM PATCHES,12,12/3/2009 7:25,1.25,12779,Poland
489895,84569D,PACK 6 HEART/ICE-CREAM PATCHES,12,12/3/2009 7:25,1.25,12779,Poland
